essay_id,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
4e15bea,4.71875,4.53125,4.59375,4.65625,4.59375,0.05103103630798288,5,5,5
8e9109b,3.765625,3.46875,3.421875,3.484375,3.4583333333333335,0.02655739329996242,3,4,4
89f8fab,2.703125,2.46875,2.359375,2.46875,2.4322916666666665,0.051559869461519095,2,3,3
eee709e,3.140625,3.0625,3.1875,3.09375,3.1145833333333335,0.05311478659992484,3,3,3
812bb51,2.515625,2.5625,2.59375,2.5625,2.5729166666666665,0.01473139127471974,3,3,3
6c8d81c,1.5703125,1.578125,1.5390625,1.5625,1.5598958333333333,0.016053161466065044,2,1,2
7707835,2.703125,2.609375,2.640625,2.640625,2.6302083333333335,0.01473139127471974,3,3,3
1961fb2,1.96875,1.9765625,1.9609375,1.921875,1.953125,0.0229993772560621,2,2,2
cfa17b8,3.234375,3.109375,3.203125,3.140625,3.1510416666666665,0.03897559777889522,3,3,3
812f0ba,2.625,2.625,2.65625,2.546875,2.609375,0.0459987545121242,3,3,3
8f8a629,2.984375,3.03125,2.96875,3.03125,3.0104166666666665,0.02946278254943948,3,3,3
4af77e9,2.296875,2.234375,2.296875,2.1875,2.2395833333333335,0.04480377743251368,2,2,2
72908ff,1.71875,1.6875,1.5234375,1.5703125,1.59375,0.06899813176818631,2,1,2
b6ad252,1.484375,1.390625,1.328125,1.421875,1.3802083333333333,0.03897559777889522,1,1,1
4f99ca1,3.703125,3.40625,3.4375,3.421875,3.421875,0.01275775907699572,3,4,4
2805912,2.859375,2.9375,2.984375,3.03125,2.984375,0.038273277230987154,3,3,3
cb6af4d,2.34375,2.4375,2.34375,2.3125,2.3645833333333335,0.05311478659992484,2,2,3
32f4638,1.6015625,1.5234375,1.515625,1.5390625,1.5260416666666667,0.009743899444723805,2,1,2
be4b299,3.484375,3.515625,3.453125,3.484375,3.484375,0.02551551815399144,3,4,4
c983e08,1.9375,1.984375,1.9453125,1.9453125,1.9583333333333333,0.018414239093399676,2,2,2
d97863b,3.71875,3.734375,3.6875,3.78125,3.734375,0.038273277230987154,4,4,4
954c8ac,2.234375,2.28125,2.265625,2.296875,2.28125,0.01275775907699572,2,2,2
ddf1b14,2.375,2.4375,2.40625,2.390625,2.4114583333333335,0.01948779888944761,2,3,3
a8e1e0f,4.59375,4.46875,4.53125,4.40625,4.46875,0.05103103630798288,4,5,5
c6d5ed1,2.921875,3.015625,2.890625,3.03125,2.9791666666666665,0.06293253111247173,3,3,3
552ae9a,4.0,4.0625,4.03125,4.03125,4.041666666666667,0.01473139127471974,4,4,4
7bf3f8e,3.921875,3.984375,3.828125,3.859375,3.890625,0.06750771560841522,4,4,4
f26a6a5,3.421875,3.453125,3.328125,3.40625,3.3958333333333335,0.05155986946151909,3,4,4
32cce18,3.09375,2.9375,2.921875,2.859375,2.90625,0.03375385780420761,3,3,3
c5420b8,3.46875,3.265625,3.296875,3.28125,3.28125,0.01275775907699572,3,3,3
4f0c13d,2.578125,2.578125,2.546875,2.59375,2.5729166666666665,0.01948779888944761,3,3,3
f87ab51,2.921875,2.796875,2.796875,2.78125,2.7916666666666665,0.00736569563735987,3,3,3
120cb91,4.96875,4.9375,4.875,4.9375,4.916666666666667,0.02946278254943948,5,5,6
32e5a0a,3.90625,3.53125,3.484375,3.65625,3.5572916666666665,0.07254368894366728,4,4,4
c45b6c0,2.09375,2.078125,2.015625,2.046875,2.046875,0.02551551815399144,2,2,2
c646a09,2.234375,2.140625,2.359375,2.203125,2.234375,0.0919975090242484,2,2,2
c1242e8,3.703125,3.625,3.640625,3.578125,3.6145833333333335,0.02655739329996242,4,4,4
3c65b42,2.125,2.140625,2.0625,2.078125,2.09375,0.03375385780420761,2,2,2
a41e22e,2.875,2.828125,2.8125,2.8125,2.8177083333333335,0.00736569563735987,3,3,3
fc9aa78,2.84375,2.765625,2.671875,2.65625,2.6979166666666665,0.04830009633070679,3,3,3
c803055,3.671875,3.625,3.59375,3.703125,3.640625,0.0459987545121242,4,4,4
b362cc5,5.03125,5.03125,4.96875,4.96875,4.989583333333333,0.02946278254943948,5,6,6
95e6c93,2.0,1.9140625,1.921875,1.90625,1.9140625,0.00637887953849786,2,2,2
edaa3c7,4.28125,4.3125,4.3125,4.28125,4.302083333333333,0.01473139127471974,4,4,5
572e210,1.59375,1.4765625,1.5078125,1.4765625,1.4869791666666667,0.01473139127471974,1,1,2
fe8214b,1.859375,1.8515625,1.9140625,1.875,1.8802083333333333,0.025779934730759544,2,2,2
53774df,2.140625,2.09375,2.109375,2.0,2.0677083333333335,0.04830009633070679,2,2,2
e29be05,3.40625,3.375,3.40625,3.421875,3.4010416666666665,0.01948779888944761,3,4,4
c07be21,2.078125,1.9765625,1.9765625,2.03125,1.9947916666666667,0.025779934730759548,2,2,2
0c385a8,2.765625,2.53125,2.421875,2.671875,2.5416666666666665,0.10232751408535677,3,3,3
7274318,2.734375,2.6875,2.734375,2.59375,2.671875,0.05846339666834283,3,3,3
9af4a25,2.1875,1.796875,1.90625,1.8515625,1.8515625,0.044652156769485016,2,2,2
c3ca4c2,4.125,4.125,4.03125,4.125,4.09375,0.04419417382415922,4,4,4
8fa4a0d,0.671875,0.5546875,0.63671875,0.5859375,0.5924479166666666,0.03380404944204992,1,1,1
dde645e,3.59375,3.390625,3.546875,3.546875,3.4947916666666665,0.07365695637359869,3,4,4
75353f0,3.5625,3.5625,3.5625,3.546875,3.5572916666666665,0.00736569563735987,4,4,4
e0d4e7e,4.6875,4.5625,4.625,4.59375,4.59375,0.02551551815399144,5,5,5
2584fcb,3.65625,3.59375,3.515625,3.5625,3.5572916666666665,0.03210632293213009,4,4,4
62b0697,2.625,2.609375,2.640625,2.609375,2.6197916666666665,0.01473139127471974,3,3,3
aa5fb24,1.9140625,1.9296875,1.9609375,1.75,1.8802083333333333,0.09295087654986847,2,2,2
9b04017,2.125,1.84375,1.734375,1.65625,1.7447916666666667,0.07690012010538229,2,2,2
9b0e62f,4.0,3.71875,3.765625,3.78125,3.7552083333333335,0.02655739329996242,4,4,4
144a803,2.671875,2.484375,2.4375,2.59375,2.5052083333333335,0.06546773484362778,3,3,3
ae9554b,2.203125,2.296875,2.203125,2.234375,2.2447916666666665,0.03897559777889522,2,2,2
c3c5ddb,2.234375,2.265625,2.265625,2.140625,2.2239583333333335,0.05892556509887896,2,2,2
90fe430,3.8125,3.78125,3.78125,3.75,3.7708333333333335,0.01473139127471974,4,4,4
597a56a,4.125,3.84375,3.953125,3.78125,3.859375,0.071032196338468,4,4,4
15d638e,2.53125,2.40625,2.421875,2.375,2.4010416666666665,0.01948779888944761,2,3,3
fce26a2,4.8125,4.65625,4.71875,4.71875,4.697916666666667,0.02946278254943948,5,5,5
1abc9a4,3.5,3.359375,3.390625,3.46875,3.40625,0.0459987545121242,3,4,4
68dd043,2.859375,2.78125,2.84375,2.75,2.7916666666666665,0.03897559777889522,3,3,3
87c443a,4.15625,4.09375,4.125,4.0625,4.09375,0.02551551815399144,4,4,4
9800386,2.1875,1.6484375,1.65625,1.578125,1.6276041666666667,0.03513212907091677,2,2,2
6e5f68e,2.609375,2.515625,2.5625,2.453125,2.5104166666666665,0.04480377743251368,3,3,3
b84aaeb,2.9375,3.015625,2.921875,2.875,2.9375,0.05846339666834283,3,3,3
89444f4,3.78125,3.53125,3.640625,3.59375,3.5885416666666665,0.04480377743251368,4,4,4
e532ebd,3.859375,3.3125,3.40625,3.25,3.3229166666666665,0.06421264586426018,3,3,3
0bf34b6,1.1015625,1.1171875,1.046875,1.03125,1.0651041666666667,0.03737682316251907,1,1,1
8215d3b,1.40625,1.2890625,1.296875,1.2890625,1.2916666666666667,0.003682847818679935,1,1,1
5cb4ffd,3.75,3.78125,3.78125,3.828125,3.796875,0.02209708691207961,4,4,4
88be918,2.265625,2.1875,2.234375,2.1875,2.203125,0.02209708691207961,2,2,2
50e0abb,3.21875,3.171875,3.21875,3.140625,3.1770833333333335,0.03210632293213009,3,3,3
7cbb652,2.859375,2.90625,2.8125,2.921875,2.8802083333333335,0.04830009633070679,3,3,3
bd96783,3.28125,3.40625,3.28125,3.390625,3.359375,0.05560978256266308,3,4,4
a342503,3.5,3.53125,3.53125,3.5,3.5208333333333335,0.01473139127471974,4,4,4
8eae3ae,2.0625,2.0,2.171875,2.03125,2.0677083333333335,0.07475364632503814,2,2,2
3e23101,2.65625,2.71875,2.703125,2.703125,2.7083333333333335,0.00736569563735987,3,3,3
f4ab05d,2.015625,1.9140625,1.9375,2.0,1.9505208333333333,0.03627184447183364,2,2,2
ab23678,4.5625,4.4375,4.4375,4.375,4.416666666666667,0.02946278254943948,4,5,5
c8b339f,3.421875,3.40625,3.25,3.296875,3.3177083333333335,0.06546773484362778,3,3,3
88b3fa9,3.125,3.09375,3.03125,2.984375,3.0364583333333335,0.04480377743251368,3,3,3
7ff619f,3.171875,3.09375,3.15625,3.265625,3.171875,0.071032196338468,3,3,3
ab293cd,3.0,3.015625,2.984375,2.9375,2.9791666666666665,0.03210632293213009,3,3,3
82bf172,2.15625,2.015625,2.015625,2.046875,2.0260416666666665,0.01473139127471974,2,2,2
7d4b0c4,4.75,4.5625,4.5625,4.5625,4.5625,0.0,5,5,5
7c2b00a,3.796875,3.609375,3.734375,3.734375,3.6927083333333335,0.05892556509887896,4,4,4
e3b8d42,2.015625,1.9609375,1.8984375,1.9453125,1.9348958333333333,0.02655739329996242,2,2,2
f53f3e7,2.65625,2.5625,2.5625,2.65625,2.59375,0.04419417382415922,3,3,3
93c06c0,2.1875,1.8828125,1.9609375,1.9765625,1.9401041666666667,0.04101045767714485,2,2,2
88e105c,1.9921875,2.0625,2.0625,2.046875,2.0572916666666665,0.00736569563735987,2,2,2
ac71146,1.0625,0.91796875,0.984375,0.8828125,0.9283854166666666,0.042111879241656845,1,1,1
b446f57,2.46875,2.109375,1.984375,2.078125,2.0572916666666665,0.05311478659992484,2,2,2
9921bda,1.484375,1.203125,1.140625,1.3046875,1.2161458333333333,0.06760809888409984,1,1,1
8ef13d6,2.25,2.203125,2.15625,2.34375,2.234375,0.07967217989988726,2,2,2
178a1c0,3.421875,3.421875,3.3125,3.359375,3.3645833333333335,0.04480377743251368,3,4,4
11c1664,3.109375,3.265625,3.21875,3.265625,3.25,0.02209708691207961,3,3,3
2750d35,2.703125,2.40625,2.546875,2.375,2.4427083333333335,0.07475364632503814,2,3,3
ae5972c,2.90625,2.734375,2.859375,2.75,2.78125,0.05560978256266308,3,3,3
121259d,1.1640625,1.046875,1.109375,1.0859375,1.0807291666666667,0.025779934730759544,1,1,1
df524e5,3.40625,3.390625,3.3125,3.34375,3.3489583333333335,0.03210632293213009,3,3,4
b483cb7,1.6484375,1.625,1.5078125,1.5,1.5442708333333333,0.057173172916927466,2,1,2
175419b,2.96875,2.625,2.671875,2.578125,2.625,0.038273277230987154,3,3,3
cefa430,3.34375,3.296875,3.390625,3.359375,3.3489583333333335,0.03897559777889522,3,3,4
92543c9,1.1953125,1.109375,1.2578125,1.21875,1.1953125,0.06282467750945218,1,1,1
1eac966,2.65625,2.75,2.59375,2.640625,2.6614583333333335,0.06546773484362778,3,3,3
e16d17c,3.828125,3.75,3.703125,3.65625,3.703125,0.038273277230987154,4,4,4
f37fecf,1.8515625,1.78125,1.8125,1.71875,1.7708333333333333,0.03897559777889522,2,2,2
a4c08a2,2.03125,1.9921875,2.140625,2.046875,2.0598958333333335,0.06129480362468656,2,2,2
34fd610,3.265625,3.140625,3.1875,3.1875,3.171875,0.02209708691207961,3,3,3
0c172e6,1.90625,1.9296875,1.859375,1.8671875,1.8854166666666667,0.03146626555623586,2,2,2
ee94fa4,2.484375,2.421875,2.453125,2.5,2.4583333333333335,0.03210632293213009,2,3,3
ce2c085,4.6875,4.46875,4.40625,4.4375,4.4375,0.02551551815399144,4,5,5
aa79930,3.453125,3.359375,3.4375,3.390625,3.3958333333333335,0.03210632293213009,3,4,4
9dfcfb9,3.015625,2.640625,2.703125,2.640625,2.6614583333333335,0.02946278254943948,3,3,3
cb2dd7f,2.8125,2.765625,2.765625,2.796875,2.7760416666666665,0.01473139127471974,3,3,3
1e860bc,2.265625,2.1875,2.21875,2.15625,2.1875,0.02551551815399144,2,2,2
a9215f1,2.609375,2.640625,2.515625,2.5625,2.5729166666666665,0.05155986946151909,3,3,3
44512d0,2.09375,2.09375,2.015625,2.140625,2.0833333333333335,0.051559869461519095,2,2,2
3358e08,3.828125,3.84375,3.78125,3.890625,3.8385416666666665,0.04480377743251368,4,4,4
3fa57a6,4.53125,4.46875,4.53125,4.46875,4.489583333333333,0.02946278254943948,4,5,5
36044fc,2.875,2.875,2.859375,2.953125,2.8958333333333335,0.04101045767714485,3,3,3
73f9445,1.046875,0.984375,1.046875,0.95703125,0.99609375,0.03760294030779597,1,1,1
aa14b2b,4.3125,4.25,4.25,4.3125,4.270833333333333,0.02946278254943948,4,4,4
7e1bf39,2.484375,2.5625,2.5,2.59375,2.5520833333333335,0.03897559777889522,3,3,3
d6d6a0d,2.15625,2.21875,2.21875,2.1875,2.2083333333333335,0.01473139127471974,2,2,2
8850e39,3.6875,3.59375,3.671875,3.625,3.6302083333333335,0.03210632293213009,4,4,4
7b92a70,2.4375,2.4375,2.3125,2.46875,2.40625,0.06750771560841522,2,3,3
5d2bbfe,2.1875,2.21875,2.15625,2.21875,2.1979166666666665,0.02946278254943948,2,2,2
e026f3c,5.40625,5.25,5.1875,5.1875,5.208333333333333,0.02946278254943948,5,6,6
be03378,1.96875,1.84375,1.9296875,1.8828125,1.8854166666666667,0.03513212907091677,2,2,2
2529a4b,2.875,2.71875,2.734375,2.78125,2.7447916666666665,0.02655739329996242,3,3,3
b0831b6,3.234375,3.1875,3.09375,3.21875,3.1666666666666665,0.05311478659992484,3,3,3
60a385e,3.34375,3.34375,3.421875,3.46875,3.4114583333333335,0.051559869461519095,3,4,4
87eb305,2.203125,2.21875,2.265625,2.265625,2.25,0.02209708691207961,2,2,2
0d66b05,3.09375,2.9375,2.96875,3.0,2.96875,0.02551551815399144,3,3,3
b95b6d2,2.4375,2.40625,2.5625,2.53125,2.5,0.06750771560841522,3,3,3
035e589,4.3125,4.25,4.15625,4.15625,4.1875,0.04419417382415922,4,4,4
b74cef6,1.375,1.3125,1.328125,1.3203125,1.3203125,0.00637887953849786,1,1,1
03314fd,2.859375,2.796875,2.875,2.890625,2.8541666666666665,0.04101045767714485,3,3,3
233796f,2.375,2.359375,2.28125,2.40625,2.3489583333333335,0.051559869461519095,2,2,3
db534ee,4.5,4.40625,4.40625,4.46875,4.427083333333333,0.02946278254943948,4,5,5
ce8a5b9,2.359375,2.265625,2.28125,2.34375,2.296875,0.03375385780420761,2,2,2
1d580b3,3.609375,3.5625,3.453125,3.53125,3.515625,0.0459987545121242,4,4,4
d1792d3,1.3125,1.2734375,1.3203125,1.25,1.28125,0.029231698334171417,1,1,1
ab888fe,2.234375,2.1875,2.375,2.375,2.3125,0.08838834764831845,2,2,2
d871f4e,3.75,3.46875,3.65625,3.53125,3.5520833333333335,0.07795119555779044,4,4,4
63213be,1.5,1.4296875,1.4921875,1.4453125,1.4557291666666667,0.02655739329996242,1,1,1
585045b,3.265625,3.265625,3.25,3.21875,3.2447916666666665,0.01948779888944761,3,3,3
1dbfc26,4.59375,4.46875,4.40625,4.40625,4.427083333333333,0.02946278254943948,4,5,5
60fdd7f,2.078125,2.1875,2.265625,2.203125,2.21875,0.03375385780420761,2,2,2
b972096,0.70703125,0.6484375,0.62890625,0.7265625,0.66796875,0.042192322255259505,1,1,1
f8bfc63,2.328125,2.28125,2.328125,2.34375,2.3177083333333335,0.02655739329996242,2,2,2
a21be1a,1.6640625,1.484375,1.6484375,1.4296875,1.5208333333333333,0.09295087654986847,2,1,2
1727daa,2.40625,2.4375,2.3125,2.515625,2.421875,0.08365822085525526,2,3,3
8527f2f,0.38085938,0.28710938,0.19628906,0.22753906,0.23697916666666666,0.03767332359161278,1,1,1
b2c261c,2.046875,2.0,1.953125,2.0625,2.0052083333333335,0.04480377743251368,2,2,2
89718a5,3.234375,3.265625,3.21875,3.203125,3.2291666666666665,0.02655739329996242,3,3,3
fc4379f,3.28125,3.28125,3.140625,3.125,3.1822916666666665,0.07026425814183354,3,3,3
84df41b,3.53125,3.453125,3.390625,3.5625,3.46875,0.071032196338468,3,4,4
9143473,1.734375,1.625,1.5859375,1.65625,1.6223958333333333,0.028763960982258495,2,2,2
9cf0187,2.875,2.65625,2.625,2.546875,2.609375,0.0459987545121242,3,3,3
4aa998f,2.84375,2.8125,2.890625,2.796875,2.8333333333333335,0.04101045767714485,3,3,3
3ab4c11,2.65625,2.6875,2.59375,2.640625,2.640625,0.038273277230987154,3,3,3
5f570c4,1.609375,1.609375,1.5234375,1.5859375,1.5729166666666667,0.03627184447183364,2,1,2
b418969,2.203125,2.03125,2.015625,2.0625,2.0364583333333335,0.01948779888944761,2,2,2
73d2bf3,2.125,2.15625,2.125,2.09375,2.125,0.02551551815399144,2,2,2
e7a538c,2.234375,2.234375,2.25,2.28125,2.2552083333333335,0.01948779888944761,2,2,2
2a9bea8,2.125,2.171875,2.109375,2.109375,2.1302083333333335,0.02946278254943948,2,2,2
ea37dc6,3.328125,3.359375,3.3125,3.328125,3.3333333333333335,0.01948779888944761,3,3,3
22d6b34,2.25,2.34375,2.28125,2.21875,2.28125,0.05103103630798288,2,2,2
2523ddd,2.625,2.65625,2.578125,2.578125,2.6041666666666665,0.03682847818679935,3,3,3
d00eb06,2.140625,2.03125,2.046875,2.0,2.0260416666666665,0.01948779888944761,2,2,2
5bcf9b0,2.015625,1.625,1.71875,1.65625,1.6666666666666667,0.03897559777889522,2,2,2
ebba478,2.515625,2.515625,2.4375,2.515625,2.4895833333333335,0.03682847818679935,2,3,3
c04f524,3.015625,2.921875,3.0,2.96875,2.9635416666666665,0.03210632293213009,3,3,3
5d719ea,2.296875,2.328125,2.375,2.40625,2.3697916666666665,0.03210632293213009,2,2,3
03ca725,2.03125,1.9765625,2.078125,1.9296875,1.9947916666666667,0.06195508986130374,2,2,2
c6d5387,1.109375,1.0234375,0.9921875,1.0390625,1.0182291666666667,0.01948779888944761,1,1,1
4836f2f,3.09375,3.046875,2.96875,3.046875,3.0208333333333335,0.03682847818679935,3,3,3
071bcae,1.4609375,1.4140625,1.453125,1.484375,1.4505208333333333,0.028763960982258495,1,1,1
e1aa1f6,2.078125,1.953125,1.96875,1.953125,1.9583333333333333,0.00736569563735987,2,2,2
bccb448,2.1875,2.0625,2.0625,2.078125,2.0677083333333335,0.00736569563735987,2,2,2
29c2511,2.9375,3.109375,3.0,2.96875,3.0260416666666665,0.06029081720203243,3,3,3
0679f5a,3.28125,3.140625,3.234375,3.25,3.2083333333333335,0.04830009633070679,3,3,3
84dd02a,2.578125,2.671875,2.609375,2.640625,2.640625,0.02551551815399144,3,3,3
20e2d04,2.28125,2.28125,2.15625,2.203125,2.2135416666666665,0.05155986946151909,2,2,2
111c03c,2.03125,2.046875,1.96875,1.9921875,2.0026041666666665,0.032733867421813896,2,2,2
8e65ded,3.203125,3.15625,3.21875,3.15625,3.1770833333333335,0.02946278254943948,3,3,3
1ccd84e,4.25,4.21875,4.125,4.125,4.15625,0.04419417382415922,4,4,4
2289ad8,4.0625,3.859375,3.921875,3.921875,3.9010416666666665,0.02946278254943948,4,4,4
3d9d8bf,4.4375,4.40625,4.40625,4.3125,4.375,0.04419417382415922,4,5,5
66c512f,1.578125,1.65625,1.59375,1.6328125,1.6276041666666667,0.025779934730759544,2,2,2
9b873c2,4.59375,4.5,4.53125,4.53125,4.520833333333333,0.01473139127471974,5,5,5
a6038b5,2.546875,2.515625,2.5625,2.53125,2.5364583333333335,0.01948779888944761,3,3,3
12cefbe,2.390625,2.46875,2.4375,2.359375,2.421875,0.0459987545121242,2,3,3
8309154,4.03125,4.0,3.96875,4.0625,4.010416666666667,0.03897559777889522,4,4,4
09487c8,3.109375,3.0,2.921875,3.109375,3.0104166666666665,0.07690012010538229,3,3,3
55d00eb,2.296875,2.328125,2.296875,2.40625,2.34375,0.0459987545121242,2,2,3
2d01aef,2.109375,2.0,1.9375,2.015625,1.984375,0.03375385780420761,2,2,2
75ad824,1.5078125,1.4453125,1.53125,1.4453125,1.4739583333333333,0.040511326005479284,1,1,1
0aae146,5.9375,5.5625,5.6875,5.65625,5.635416666666667,0.05311478659992484,6,6,6
639d5ee,1.8984375,1.9296875,1.8828125,1.9453125,1.9192708333333333,0.02655739329996242,2,2,2
862fb5a,4.34375,4.3125,4.28125,4.34375,4.3125,0.02551551815399144,4,4,5
4fd64c4,3.15625,3.078125,3.046875,3.15625,3.09375,0.0459987545121242,3,3,3
c7215de,1.78125,1.7421875,1.6953125,1.7578125,1.7317708333333333,0.02655739329996242,2,2,2
499bad0,2.6875,2.65625,2.765625,2.65625,2.6927083333333335,0.051559869461519095,3,3,3
a0c59ca,1.78125,1.78125,1.78125,1.71875,1.7604166666666667,0.02946278254943948,2,2,2
be976e8,1.953125,1.875,1.90625,1.890625,1.890625,0.01275775907699572,2,2,2
1e41c9b,3.171875,3.171875,3.203125,3.25,3.2083333333333335,0.03210632293213009,3,3,3
bb2f055,3.140625,3.0625,3.046875,3.15625,3.0885416666666665,0.04830009633070679,3,3,3
ccbd68e,1.8203125,1.8125,1.84375,1.7734375,1.8098958333333333,0.028763960982258495,2,2,2
f1a09da,2.625,2.5625,2.640625,2.65625,2.6197916666666665,0.04101045767714485,3,3,3
21e0763,2.6875,2.578125,2.640625,2.5625,2.59375,0.03375385780420761,3,3,3
c5ced33,4.0625,3.84375,3.84375,4.0,3.8958333333333335,0.07365695637359869,4,4,4
6017fea,2.265625,2.25,2.234375,2.234375,2.2395833333333335,0.00736569563735987,2,2,2
fc76be4,1.6640625,1.390625,1.265625,1.328125,1.328125,0.05103103630798288,1,1,1
353186c,3.65625,3.65625,3.671875,3.5625,3.6302083333333335,0.04830009633070679,4,4,4
59b2a7f,3.109375,3.0625,3.015625,3.078125,3.0520833333333335,0.02655739329996242,3,3,3
0f7cc68,2.53125,2.34375,2.359375,2.453125,2.3854166666666665,0.04830009633070679,2,2,3
efe5189,4.03125,3.890625,3.8125,3.78125,3.828125,0.0459987545121242,4,4,4
1c8c3de,2.90625,2.796875,2.9375,2.953125,2.8958333333333335,0.07026425814183354,3,3,3
c4a3d95,3.53125,3.484375,3.5,3.359375,3.4479166666666665,0.06293253111247173,3,4,4
0fe1d3e,3.953125,3.90625,3.9375,3.921875,3.921875,0.01275775907699572,4,4,4
0678715,2.125,2.171875,2.0625,2.078125,2.1041666666666665,0.04830009633070679,2,2,2
491c3fb,3.328125,3.15625,3.15625,3.125,3.1458333333333335,0.01473139127471974,3,3,3
51db834,3.203125,3.25,3.1875,3.15625,3.1979166666666665,0.03897559777889522,3,3,3
4b31908,1.8828125,1.7265625,1.7109375,1.671875,1.703125,0.0229993772560621,2,2,2
3561772,3.609375,3.515625,3.578125,3.625,3.5729166666666665,0.04480377743251368,4,4,4
4c3e6ba,3.328125,3.234375,3.34375,3.390625,3.3229166666666665,0.06546773484362778,3,3,3
6fad7e0,2.46875,2.65625,2.609375,2.6875,2.6510416666666665,0.03210632293213009,3,3,3
45076e3,3.953125,3.890625,3.8125,3.828125,3.84375,0.03375385780420761,4,4,4
2ce7f8d,1.9375,1.8515625,1.8671875,1.7734375,1.8307291666666667,0.04101045767714485,2,2,2
479e8ae,2.9375,2.953125,2.9375,2.90625,2.9322916666666665,0.01948779888944761,3,3,3
72c274b,3.171875,3.09375,3.25,3.21875,3.1875,0.06750771560841522,3,3,3
fa17a90,3.890625,3.859375,3.9375,3.890625,3.8958333333333335,0.03210632293213009,4,4,4
92d24d8,4.21875,4.09375,4.125,4.0625,4.09375,0.02551551815399144,4,4,4
c30c7da,1.8359375,1.7578125,1.90625,1.828125,1.8307291666666667,0.06062732670220217,2,2,2
ca49bac,2.8125,2.78125,2.75,2.8125,2.78125,0.02551551815399144,3,3,3
6646ada,2.328125,2.171875,2.125,2.0625,2.1197916666666665,0.04480377743251368,2,2,2
280f3ec,3.515625,3.546875,3.546875,3.453125,3.515625,0.04419417382415922,4,4,4
e628d55,4.8125,4.3125,4.375,4.46875,4.385416666666667,0.06421264586426018,4,5,5
fc3f44b,2.09375,2.0625,2.125,2.078125,2.0885416666666665,0.02655739329996242,2,2,2
742da12,4.03125,3.890625,4.0,3.890625,3.9270833333333335,0.051559869461519095,4,4,4
7e3f003,2.546875,2.390625,2.375,2.40625,2.390625,0.01275775907699572,2,3,3
6cf31b1,3.0,2.984375,3.109375,2.9375,3.0104166666666665,0.07254368894366728,3,3,3
bc51d06,3.328125,2.953125,3.046875,3.109375,3.0364583333333335,0.06421264586426018,3,3,3
163010e,3.625,3.546875,3.609375,3.65625,3.6041666666666665,0.04480377743251368,4,4,4
198286b,3.65625,3.625,3.625,3.6875,3.6458333333333335,0.02946278254943948,4,4,4
2650cb7,1.8984375,1.84375,1.9296875,1.875,1.8828125,0.035516098169234,2,2,2
7d09ab7,1.78125,1.5625,1.6484375,1.5546875,1.5885416666666667,0.04247267299557315,2,1,2
5791ef7,3.71875,3.65625,3.703125,3.734375,3.6979166666666665,0.03210632293213009,4,4,4
cafeccc,0.9765625,0.9140625,0.89453125,0.93359375,0.9140625,0.01594719884624465,1,1,1
fb87fe6,3.390625,3.3125,3.34375,3.359375,3.3385416666666665,0.01948779888944761,3,3,3
bacae94,2.734375,2.734375,2.734375,2.6875,2.71875,0.02209708691207961,3,3,3
8327ea8,3.125,2.796875,2.8125,2.78125,2.796875,0.01275775907699572,3,3,3
2b98752,4.625,4.375,4.3125,4.4375,4.375,0.05103103630798288,4,5,5
4fd0b9a,1.7265625,1.6484375,1.609375,1.640625,1.6328125,0.016876928902103804,2,2,2
bc92463,2.453125,2.421875,2.484375,2.484375,2.4635416666666665,0.02946278254943948,2,3,3
57605e0,2.859375,2.796875,2.875,2.796875,2.8229166666666665,0.03682847818679935,3,3,3
6d96038,2.203125,1.921875,1.875,1.9453125,1.9140625,0.029231698334171417,2,2,2
cd1f872,1.46875,1.484375,1.453125,1.4375,1.4583333333333333,0.01948779888944761,1,1,1
250aece,0.87890625,0.76171875,0.7734375,0.8359375,0.7903645833333334,0.032578114591658346,1,1,1
a6e9772,3.03125,2.90625,2.90625,3.03125,2.9479166666666665,0.05892556509887896,3,3,3
8494c52,2.15625,2.1875,2.203125,2.109375,2.1666666666666665,0.04101045767714485,2,2,2
d1c1ac0,3.125,3.0625,3.125,3.109375,3.0989583333333335,0.02655739329996242,3,3,3
984c897,1.9375,1.9296875,2.0,1.8203125,1.9166666666666667,0.07393265399259577,2,2,2
81bb7ab,2.375,2.421875,2.5625,2.453125,2.4791666666666665,0.06029081720203242,2,3,3
7c051fb,2.015625,1.7734375,1.8984375,1.8828125,1.8515625,0.05560978256266308,2,2,2
312bef6,2.375,2.265625,2.390625,2.28125,2.3125,0.05560978256266308,2,2,2
0916f2c,4.25,4.21875,4.1875,4.1875,4.197916666666667,0.01473139127471974,4,4,4
5336bca,2.78125,2.75,2.796875,2.765625,2.7708333333333335,0.01948779888944761,3,3,3
7dcfc80,3.6875,3.671875,3.640625,3.59375,3.6354166666666665,0.03210632293213009,4,4,4
c2c2fff,2.8125,2.765625,2.890625,2.796875,2.8177083333333335,0.05311478659992484,3,3,3
7b6d47d,2.828125,2.46875,2.46875,2.46875,2.46875,0.0,2,3,3
d744efa,3.015625,2.953125,2.9375,2.859375,2.9166666666666665,0.04101045767714485,3,3,3
9f40ce0,2.875,2.859375,2.953125,2.828125,2.8802083333333335,0.05311478659992484,3,3,3
0b5c44b,4.0625,3.734375,3.71875,3.75,3.734375,0.01275775907699572,4,4,4
