essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
d16503d,4,3.8125,3.71875,3.734375,3.78125,3.7447916666666665,0.02655739329996242,4,4,4
bf738fe,5,3.984375,4.0,3.984375,3.984375,3.9895833333333335,0.00736569563735987,4,4,4
1b6c945,2,1.9296875,1.875,1.875,1.7890625,1.8463541666666667,0.040511326005479284,2,2,2
59222be,1,1.6875,1.7265625,1.59375,1.6015625,1.640625,0.06085063252889543,2,2,2
38d7876,3,2.609375,2.578125,2.578125,2.546875,2.5677083333333335,0.01473139127471974,3,3,3
c96e9d6,4,3.390625,3.171875,3.125,3.125,3.140625,0.02209708691207961,3,3,3
3b9a570,3,3.28125,3.15625,3.234375,3.140625,3.1770833333333335,0.04101045767714485,3,3,3
645d471,3,2.59375,2.59375,2.640625,2.484375,2.5729166666666665,0.06546773484362778,3,3,3
7c8c746,3,2.78125,2.671875,2.75,2.828125,2.75,0.0637887953849786,3,3,3
ad267b2,2,1.484375,1.4140625,1.3671875,1.4453125,1.4088541666666667,0.03210632293213009,1,1,1
badc888,3,2.390625,2.296875,2.453125,2.453125,2.4010416666666665,0.07365695637359869,2,3,3
c6694d5,3,3.171875,3.203125,3.265625,3.125,3.1979166666666665,0.05752792196451699,3,3,3
dc77aca,1,1.484375,1.3828125,1.4140625,1.4765625,1.4244791666666667,0.03897559777889522,1,1,1
819ef1b,3,3.015625,3.0625,2.9375,2.921875,2.9739583333333335,0.06293253111247173,3,3,3
b2317e0,2,2.734375,2.734375,2.75,2.6875,2.7239583333333335,0.02655739329996242,3,3,3
0e680b3,4,3.5625,3.5,3.59375,3.59375,3.5625,0.04419417382415922,4,4,4
bcb9d79,4,3.203125,3.09375,2.953125,2.953125,3.0,0.06629126073623882,3,3,3
a994c0b,3,3.0,2.984375,2.953125,3.0,2.9791666666666665,0.01948779888944761,3,3,3
b7346f8,2,1.046875,1.0234375,1.0625,1.0078125,1.03125,0.0229993772560621,1,1,1
9a04aa2,3,2.265625,2.046875,2.109375,2.125,2.09375,0.03375385780420761,2,2,2
dbf756e,3,3.0625,3.125,2.984375,3.046875,3.0520833333333335,0.05752792196451698,3,3,3
b2f2659,1,1.5625,1.625,1.5859375,1.671875,1.6276041666666667,0.03513212907091677,2,2,2
385790a,5,4.65625,4.5625,4.59375,4.53125,4.5625,0.02551551815399144,5,5,5
db2e4b6,4,4.25,4.09375,4.09375,3.984375,4.057291666666667,0.051559869461519095,4,4,4
f8af013,3,2.671875,2.484375,2.625,2.609375,2.5729166666666665,0.06293253111247173,3,3,3
a5f1644,1,1.65625,1.6171875,1.671875,1.640625,1.6432291666666667,0.02240188871625684,2,2,2
3261155,3,3.203125,3.25,3.234375,3.203125,3.2291666666666665,0.01948779888944761,3,3,3
505f901,2,1.9453125,1.7421875,1.78125,1.8203125,1.78125,0.0318943976924893,2,2,2
09763fb,3,2.296875,2.109375,2.21875,2.171875,2.1666666666666665,0.04480377743251368,2,2,2
471cd36,2,1.9921875,2.03125,1.921875,2.078125,2.0104166666666665,0.06546773484362778,2,2,2
2438f66,3,3.90625,3.859375,3.875,3.90625,3.8802083333333335,0.01948779888944761,4,4,4
66e4d49,3,2.875,2.71875,2.78125,2.6875,2.7291666666666665,0.03897559777889522,3,3,3
ed032be,3,3.015625,2.71875,2.75,2.71875,2.7291666666666665,0.01473139127471974,3,3,3
a381193,4,3.390625,3.296875,3.296875,3.234375,3.2760416666666665,0.02946278254943948,3,3,3
d204dcb,2,1.1015625,1.09375,1.0703125,1.1015625,1.0885416666666667,0.01327869664998121,1,1,1
27d8ecd,3,2.390625,2.09375,2.328125,2.25,2.2239583333333335,0.09743899444723805,2,2,2
dc0a3e8,3,3.265625,3.296875,3.15625,3.140625,3.1979166666666665,0.07026425814183354,3,3,3
6263477,3,2.3125,2.296875,2.265625,2.265625,2.2760416666666665,0.01473139127471974,2,2,2
357c8cc,5,4.09375,4.0,4.0,4.03125,4.010416666666667,0.01473139127471974,4,4,4
bdabc83,2,3.53125,3.484375,3.46875,3.484375,3.4791666666666665,0.00736569563735987,3,4,4
5d31922,3,2.953125,2.890625,3.03125,3.0,2.9739583333333335,0.06029081720203242,3,3,3
27e7609,2,1.7578125,1.7265625,1.6484375,1.6875,1.6875,0.0318943976924893,2,2,2
4ab8bc1,3,2.078125,1.8125,2.078125,2.078125,1.9895833333333333,0.12521682583511778,2,2,2
5288e6f,2,1.578125,1.390625,1.390625,1.4375,1.40625,0.02209708691207961,1,1,1
8ee7f5f,3,2.703125,2.546875,2.609375,2.5625,2.5729166666666665,0.02655739329996242,3,3,3
3785d1d,3,3.0,3.203125,3.125,3.234375,3.1875,0.0459987545121242,3,3,3
59ec7e2,2,2.328125,2.46875,2.4375,2.421875,2.4427083333333335,0.01948779888944761,2,3,3
8aaa311,4,3.96875,3.78125,3.8125,3.671875,3.7552083333333335,0.06029081720203243,4,4,4
f563279,3,2.90625,2.78125,2.828125,2.828125,2.8125,0.02209708691207961,3,3,3
b29a26e,3,2.546875,2.53125,2.453125,2.546875,2.5104166666666665,0.04101045767714485,3,3,3
4761e38,4,4.25,4.28125,4.28125,4.25,4.270833333333333,0.01473139127471974,4,4,4
cb16964,3,2.765625,2.6875,2.71875,2.765625,2.7239583333333335,0.03210632293213009,3,3,3
4456d26,2,1.9453125,1.328125,1.3203125,1.3984375,1.3489583333333333,0.03513212907091677,1,1,1
9844f20,3,2.515625,2.453125,2.328125,2.375,2.3854166666666665,0.05155986946151909,2,2,3
bcbfae4,4,3.78125,3.703125,3.71875,3.640625,3.6875,0.03375385780420761,4,4,4
1c4beb6,4,4.34375,4.28125,4.3125,4.3125,4.302083333333333,0.01473139127471974,4,4,5
9852c3d,2,2.15625,2.0625,2.015625,2.125,2.0677083333333335,0.04480377743251368,2,2,2
0e8864c,4,3.78125,3.75,3.703125,3.703125,3.71875,0.02209708691207961,4,4,4
e2bbbed,2,1.6484375,1.4765625,1.484375,1.484375,1.4817708333333333,0.003682847818679935,1,1,2
95a0fa6,3,2.609375,2.6875,2.609375,2.609375,2.6354166666666665,0.03682847818679935,3,3,3
c0e4dc0,3,2.34375,2.4375,2.359375,2.359375,2.3854166666666665,0.03682847818679935,2,2,3
798dcd3,3,3.453125,3.28125,3.328125,3.265625,3.2916666666666665,0.02655739329996242,3,3,3
2b164b9,3,2.21875,2.1875,2.15625,2.25,2.1979166666666665,0.03897559777889522,2,2,2
3245968,3,3.25,3.234375,3.3125,3.265625,3.2708333333333335,0.03210632293213009,3,3,3
49cfbaf,4,4.09375,3.828125,3.75,3.75,3.7760416666666665,0.03682847818679935,4,4,4
0c4420d,2,2.078125,2.03125,2.03125,1.9453125,2.0026041666666665,0.040511326005479284,2,2,2
c2acd73,4,3.140625,3.1875,3.09375,3.09375,3.125,0.04419417382415922,3,3,3
05c2752,2,1.953125,1.9921875,2.015625,1.9609375,1.9895833333333333,0.02240188871625684,2,2,2
c0efe51,3,3.125,2.96875,3.015625,2.859375,2.9479166666666665,0.06546773484362778,3,3,3
dccfda3,4,3.78125,3.78125,3.78125,3.75,3.7708333333333335,0.01473139127471974,4,4,4
7388575,3,3.203125,3.078125,3.078125,3.0625,3.0729166666666665,0.00736569563735987,3,3,3
6f47cd6,3,3.3125,3.15625,3.171875,3.171875,3.1666666666666665,0.00736569563735987,3,3,3
9cc2227,5,3.75,3.484375,3.546875,3.4375,3.4895833333333335,0.04480377743251368,3,4,4
2620677,1,1.484375,1.53125,1.546875,1.59375,1.5572916666666667,0.02655739329996242,2,1,2
995506e,3,2.8125,2.671875,2.75,2.796875,2.7395833333333335,0.051559869461519095,3,3,3
acf9971,3,2.09375,2.078125,2.03125,2.125,2.078125,0.038273277230987154,2,2,2
77fa5e0,3,3.125,3.015625,2.921875,3.015625,2.984375,0.04419417382415922,3,3,3
5de25ca,4,4.03125,3.765625,3.71875,3.859375,3.78125,0.05846339666834283,4,4,4
1b86671,2,2.265625,2.109375,2.140625,2.109375,2.1197916666666665,0.01473139127471974,2,2,2
7bec740,1,1.0390625,0.94921875,0.9453125,0.9296875,0.94140625,0.008438464451051902,1,1,1
567bfa6,3,2.734375,2.71875,2.71875,2.765625,2.734375,0.02209708691207961,3,3,3
add97e8,2,2.75,2.734375,2.703125,2.75,2.7291666666666665,0.01948779888944761,3,3,3
8d6ab91,2,2.265625,2.1875,2.140625,2.171875,2.1666666666666665,0.01948779888944761,2,2,2
629039e,3,2.328125,2.1875,2.28125,2.28125,2.25,0.04419417382415922,2,2,2
9612d64,4,3.875,3.84375,3.828125,3.890625,3.8541666666666665,0.02655739329996242,4,4,4
5a68bcb,4,4.28125,4.1875,4.34375,4.34375,4.291666666666667,0.0736569563735987,4,4,4
9036351,4,3.1875,3.0,3.046875,3.015625,3.0208333333333335,0.01948779888944761,3,3,3
dd7857b,3,2.84375,2.8125,2.78125,2.828125,2.8072916666666665,0.01948779888944761,3,3,3
efc8e98,3,3.34375,3.375,3.359375,3.390625,3.375,0.01275775907699572,3,4,4
a885b01,5,5.0,4.71875,4.8125,4.84375,4.791666666666667,0.05311478659992484,5,5,5
21d86cc,1,1.34375,1.28125,1.28125,1.265625,1.2760416666666667,0.00736569563735987,1,1,1
a526c57,4,4.53125,4.40625,4.40625,4.46875,4.427083333333333,0.02946278254943948,4,5,5
6492b4d,4,3.984375,3.921875,3.921875,3.953125,3.9322916666666665,0.01473139127471974,4,4,4
c765c60,2,2.390625,2.375,2.46875,2.5625,2.46875,0.07654655446197431,2,3,3
78dc0c3,2,1.703125,1.65625,1.6796875,1.6875,1.6744791666666667,0.01327869664998121,2,2,2
e7ec99d,5,4.75,4.6875,4.71875,4.6875,4.697916666666667,0.01473139127471974,5,5,5
5e0e50f,2,1.9140625,1.9609375,1.890625,1.90625,1.9192708333333333,0.03014540860101621,2,2,2
d666983,5,4.5625,4.3125,4.53125,4.5625,4.46875,0.11121956512532616,4,5,5
ec49c39,2,2.328125,2.34375,2.3125,2.25,2.3020833333333335,0.03897559777889522,2,2,2
c3277c0,5,4.75,4.625,4.625,4.53125,4.59375,0.04419417382415922,5,5,5
efcf556,3,3.71875,3.75,3.625,3.640625,3.671875,0.05560978256266308,4,4,4
e0781ac,3,2.890625,2.96875,3.015625,2.921875,2.96875,0.038273277230987154,3,3,3
3e665c1,4,3.96875,3.953125,3.953125,3.921875,3.9427083333333335,0.01473139127471974,4,4,4
5d23658,4,4.53125,4.4375,4.5,4.5,4.479166666666667,0.02946278254943948,4,5,5
d7038fe,5,4.375,4.28125,4.28125,4.25,4.270833333333333,0.01473139127471974,4,4,4
cbc19cc,3,3.546875,3.53125,3.5,3.46875,3.5,0.02551551815399144,4,4,4
a97eb60,2,1.703125,1.6484375,1.65625,1.6875,1.6640625,0.016876928902103804,2,2,2
41feba2,4,3.953125,3.796875,3.84375,3.859375,3.8333333333333335,0.02655739329996242,4,4,4
000fe60,3,2.421875,2.34375,2.3125,2.359375,2.3385416666666665,0.01948779888944761,2,2,3
326d2f5,2,1.4375,1.296875,1.296875,1.3125,1.3020833333333333,0.00736569563735987,1,1,1
7cfefa0,2,2.671875,2.546875,2.578125,2.65625,2.59375,0.0459987545121242,3,3,3
bcb8d76,3,2.34375,2.3125,2.25,2.078125,2.2135416666666665,0.09909529995021067,2,2,2
34ba9f1,2,2.5625,2.5625,2.484375,2.53125,2.5260416666666665,0.03210632293213009,3,3,3
89a05a7,3,2.78125,2.671875,2.671875,2.65625,2.6666666666666665,0.00736569563735987,3,3,3
c7619b0,3,3.046875,3.046875,3.09375,3.015625,3.0520833333333335,0.03210632293213009,3,3,3
043d5a8,2,3.203125,3.125,3.1875,3.265625,3.1927083333333335,0.05752792196451699,3,3,3
be7c6bd,4,3.671875,3.609375,3.609375,3.671875,3.6302083333333335,0.02946278254943948,4,4,4
7b64361,2,1.6875,1.6171875,1.5859375,1.546875,1.5833333333333333,0.028763960982258495,2,1,2
5f78443,5,3.640625,3.625,3.65625,3.609375,3.6302083333333335,0.01948779888944761,4,4,4
aac4bfe,3,3.828125,3.765625,3.84375,3.734375,3.78125,0.0459987545121242,4,4,4
727d100,2,3.328125,3.328125,3.34375,3.390625,3.3541666666666665,0.02655739329996242,3,3,4
0da50b1,4,3.640625,3.75,3.734375,3.640625,3.7083333333333335,0.04830009633070679,4,4,4
c2e8bd2,4,4.09375,3.875,3.890625,3.9375,3.9010416666666665,0.02655739329996242,4,4,4
4c6b885,4,4.53125,4.46875,4.5,4.53125,4.5,0.02551551815399144,5,5,5
bfb7d17,4,3.1875,3.203125,3.140625,3.171875,3.171875,0.02551551815399144,3,3,3
7cb12eb,2,2.46875,2.53125,2.515625,2.484375,2.5104166666666665,0.01948779888944761,3,3,3
99bba77,2,1.09375,0.94140625,0.9296875,0.93359375,0.9348958333333334,0.0048719497223619025,1,1,1
cc88583,2,2.015625,2.015625,1.9375,1.9921875,1.9817708333333333,0.03273386742181389,2,2,2
bc5d605,3,3.046875,3.140625,3.109375,3.140625,3.1302083333333335,0.01473139127471974,3,3,3
be0d8c0,4,3.015625,3.0625,3.0625,3.015625,3.046875,0.02209708691207961,3,3,3
f16b9e9,3,2.625,2.609375,2.546875,2.453125,2.5364583333333335,0.06421264586426018,3,3,3
34a170f,1,1.2109375,1.125,1.125,1.1796875,1.1432291666666667,0.025779934730759548,1,1,1
056394c,4,3.515625,3.453125,3.453125,3.453125,3.453125,0.0,3,4,4
f955669,1,2.421875,2.46875,2.375,2.453125,2.4322916666666665,0.04101045767714485,2,3,3
08a5c68,4,3.359375,3.359375,3.34375,3.359375,3.3541666666666665,0.00736569563735987,3,3,4
a0a4296,4,3.421875,3.375,3.359375,3.53125,3.421875,0.07760241888412156,3,4,4
3bf2e42,3,2.8125,2.953125,2.859375,2.875,2.8958333333333335,0.04101045767714485,3,3,3
8707908,3,3.015625,3.03125,3.109375,3.0625,3.0677083333333335,0.03210632293213009,3,3,3
37ef1ef,2,2.484375,2.484375,2.453125,2.453125,2.4635416666666665,0.01473139127471974,2,3,3
c2b3309,2,2.15625,2.15625,2.0625,2.125,2.1145833333333335,0.03897559777889522,2,2,2
60a22b9,3,2.375,2.421875,2.359375,2.390625,2.390625,0.02551551815399144,2,3,3
d1ce732,3,3.515625,3.4375,3.453125,3.375,3.421875,0.03375385780420761,3,4,4
f34772f,3,2.71875,2.671875,2.578125,2.640625,2.6302083333333335,0.03897559777889522,3,3,3
ede2718,4,2.96875,3.0,3.015625,2.96875,2.9947916666666665,0.01948779888944761,3,3,3
eaa07cd,4,3.6875,3.546875,3.53125,3.53125,3.5364583333333335,0.00736569563735987,4,4,4
ab0ec19,2,1.2421875,1.1796875,1.15625,1.1484375,1.1614583333333333,0.01327869664998121,1,1,1
371835b,3,2.75,2.765625,2.828125,2.8125,2.8020833333333335,0.02655739329996242,3,3,3
1d9cb5d,2,2.171875,2.171875,2.046875,2.109375,2.109375,0.05103103630798288,2,2,2
97e6bcb,2,1.7734375,1.7421875,1.8359375,1.6953125,1.7578125,0.05846339666834283,2,2,2
6670e51,3,4.9375,4.46875,4.53125,4.46875,4.489583333333333,0.02946278254943948,4,5,5
f3e2f5a,3,2.453125,2.40625,2.34375,2.34375,2.3645833333333335,0.02946278254943948,2,2,3
b30add3,2,2.453125,2.40625,2.4375,2.390625,2.4114583333333335,0.01948779888944761,2,3,3
3432298,3,3.078125,3.203125,3.140625,3.0,3.1145833333333335,0.0849453459911463,3,3,3
8087773,4,2.8125,2.796875,2.8125,2.828125,2.8125,0.01275775907699572,3,3,3
f548859,3,2.921875,2.921875,2.921875,2.921875,2.921875,0.0,3,3,3
f071635,5,4.1875,4.0625,4.03125,4.03125,4.041666666666667,0.01473139127471974,4,4,4
1c71fb3,2,2.0,1.859375,1.8828125,1.9296875,1.890625,0.029231698334171417,2,2,2
0f0fc7a,3,3.421875,3.40625,3.3125,3.34375,3.3541666666666665,0.03897559777889522,3,3,4
788f5c1,4,3.734375,3.75,3.765625,3.75,3.7552083333333335,0.00736569563735987,4,4,4
24e41cc,3,3.265625,3.21875,3.1875,3.234375,3.2135416666666665,0.01948779888944761,3,3,3
bcdbf52,3,3.140625,3.046875,3.09375,3.09375,3.078125,0.02209708691207961,3,3,3
44b5fc5,4,1.703125,1.40625,1.4921875,1.3828125,1.4270833333333333,0.04701945334705153,1,1,1
d57e683,3,2.96875,2.953125,2.96875,2.96875,2.9635416666666665,0.00736569563735987,3,3,3
cd9e877,2,1.7578125,1.7109375,1.7421875,1.7265625,1.7265625,0.01275775907699572,2,2,2
168bb04,3,3.484375,3.53125,3.453125,3.5,3.4947916666666665,0.03210632293213009,3,4,4
da98e49,3,2.21875,1.9375,1.890625,1.984375,1.9375,0.038273277230987154,2,2,2
84390cc,4,3.140625,3.109375,3.125,3.09375,3.109375,0.01275775907699572,3,3,3
36c2717,4,4.09375,4.15625,4.0625,4.0625,4.09375,0.04419417382415922,4,4,4
13c7a43,4,4.03125,3.875,3.859375,3.953125,3.8958333333333335,0.04101045767714485,4,4,4
611c12d,3,3.03125,2.9375,2.921875,2.96875,2.9427083333333335,0.01948779888944761,3,3,3
221dbc7,3,1.9140625,1.484375,1.546875,1.40625,1.4791666666666667,0.05752792196451698,1,1,2
f006a31,4,3.765625,3.578125,3.625,3.78125,3.6614583333333335,0.08684027083610972,4,4,4
3d17283,2,2.34375,2.28125,2.3125,2.234375,2.2760416666666665,0.03210632293213009,2,2,2
17d4184,4,4.65625,4.5625,4.625,4.5625,4.583333333333333,0.02946278254943948,5,5,5
bff982d,2,1.734375,1.6171875,1.5859375,1.5703125,1.5911458333333333,0.01948779888944761,2,1,2
f130918,3,2.4375,2.421875,2.390625,2.40625,2.40625,0.01275775907699572,2,3,3
8183909,1,0.97265625,0.8828125,0.92578125,0.921875,0.91015625,0.01940060472103039,1,1,1
a39b9cd,4,4.21875,4.125,4.125,4.125,4.125,0.0,4,4,4
fd58f1e,4,4.0625,4.0625,4.03125,3.96875,4.020833333333333,0.03897559777889522,4,4,4
dc4d6bd,2,1.78125,1.8203125,1.796875,1.734375,1.7838541666666667,0.03627184447183364,2,2,2
2980c32,4,3.015625,2.9375,2.9375,2.921875,2.9322916666666665,0.00736569563735987,3,3,3
e91124e,4,3.296875,3.328125,3.3125,3.34375,3.328125,0.01275775907699572,3,3,3
2be103b,4,3.4375,3.34375,3.375,3.3125,3.34375,0.02551551815399144,3,3,4
c17082b,3,3.890625,3.765625,3.8125,3.78125,3.7864583333333335,0.01948779888944761,4,4,4
25fc2cd,3,3.390625,3.140625,3.046875,3.1875,3.125,0.05846339666834283,3,3,3
27dcaba,2,2.296875,2.09375,2.078125,2.046875,2.0729166666666665,0.01948779888944761,2,2,2
743db8f,2,2.234375,1.8828125,1.953125,1.9765625,1.9375,0.03983608994994363,2,2,2
d21cf9b,3,2.9375,2.84375,2.921875,2.84375,2.8697916666666665,0.03682847818679935,3,3,3
2480abd,5,4.65625,4.53125,4.5,4.46875,4.5,0.02551551815399144,5,5,5
aadba76,4,3.6875,3.640625,3.609375,3.59375,3.6145833333333335,0.01948779888944761,4,4,4
f03f35a,4,3.171875,3.125,3.09375,3.109375,3.109375,0.01275775907699572,3,3,3
04e1cec,3,2.90625,2.625,2.734375,2.625,2.6614583333333335,0.051559869461519095,3,3,3
c64f6b6,3,2.53125,2.5,2.515625,2.546875,2.5208333333333335,0.01948779888944761,3,3,3
9512bb3,2,2.453125,2.421875,2.46875,2.609375,2.5,0.07967217989988726,3,3,3
63e267c,3,3.078125,2.9375,2.890625,2.78125,2.8697916666666665,0.06546773484362778,3,3,3
e30ea9f,1,1.125,1.0859375,1.0,1.0625,1.0494791666666667,0.03627184447183364,1,1,1
ee591fd,3,3.03125,3.125,3.171875,3.171875,3.15625,0.02209708691207961,3,3,3
3015118,5,4.65625,4.5625,4.5625,4.6875,4.604166666666667,0.05892556509887896,5,5,5
ad2182f,5,5.34375,5.1875,5.21875,5.1875,5.197916666666667,0.01473139127471974,5,6,6
ce37fb3,4,3.0,2.90625,2.9375,2.890625,2.9114583333333335,0.01948779888944761,3,3,3
cb5292e,3,2.046875,2.03125,2.046875,1.875,1.984375,0.07760241888412156,2,2,2
cafa345,4,3.65625,3.546875,3.5625,3.546875,3.5520833333333335,0.00736569563735987,4,4,4
52594dc,1,1.5703125,1.4609375,1.375,1.4453125,1.4270833333333333,0.03737682316251907,1,1,1
bb4c434,3,3.28125,3.171875,3.1875,3.1875,3.1822916666666665,0.00736569563735987,3,3,3
62c46a1,2,1.6875,1.609375,1.6796875,1.5078125,1.5989583333333333,0.07055321450075035,2,2,2
d3f67cc,3,3.078125,2.984375,3.0,3.109375,3.03125,0.05560978256266308,3,3,3
c6fb45a,1,2.109375,2.109375,2.140625,2.078125,2.109375,0.02551551815399144,2,2,2
091a770,3,3.15625,3.234375,3.140625,3.09375,3.15625,0.05846339666834283,3,3,3
beb153b,2,2.375,2.40625,2.359375,2.421875,2.3958333333333335,0.02655739329996242,2,3,3
c63b26e,3,2.53125,2.5625,2.53125,2.625,2.5729166666666665,0.03897559777889522,3,3,3
739ee9e,2,2.609375,2.609375,2.59375,2.59375,2.5989583333333335,0.00736569563735987,3,3,3
a99d180,4,3.59375,3.5,3.59375,3.609375,3.5677083333333335,0.04830009633070679,4,4,4
9eb8719,3,2.453125,2.5,2.484375,2.375,2.453125,0.05560978256266308,2,3,3
6cd0f65,3,2.78125,2.765625,2.78125,2.765625,2.7708333333333335,0.00736569563735987,3,3,3
9447d8a,4,2.65625,2.703125,2.625,2.734375,2.6875,0.0459987545121242,3,3,3
287b18b,5,4.5625,4.5,4.5,4.53125,4.510416666666667,0.01473139127471974,5,5,5
9d6f98e,3,2.765625,2.796875,2.671875,2.671875,2.7135416666666665,0.05892556509887896,3,3,3
e288d9b,5,4.8125,4.71875,4.6875,4.71875,4.708333333333333,0.01473139127471974,5,5,5
95c792b,2,1.8828125,1.921875,1.8984375,1.90625,1.9088541666666667,0.009743899444723805,2,2,2
1943465,3,2.21875,2.140625,2.140625,2.125,2.1354166666666665,0.00736569563735987,2,2,2
1c49271,2,2.015625,1.8515625,1.7421875,1.84375,1.8125,0.049820641848200495,2,2,2
bb35211,3,3.140625,3.265625,3.171875,3.109375,3.1822916666666665,0.06421264586426018,3,3,3
175ec92,3,2.359375,2.1875,2.1875,2.453125,2.2760416666666665,0.12521682583511778,2,2,2
348eb9c,3,2.0,1.984375,1.9375,2.0625,1.9947916666666667,0.05155986946151909,2,2,2
79d77f2,2,2.96875,2.90625,2.984375,2.90625,2.9322916666666665,0.03682847818679935,3,3,3
304b672,1,1.2421875,1.125,1.1484375,1.125,1.1328125,0.011048543456039806,1,1,1
0cdc0d0,2,2.6875,2.71875,2.71875,2.71875,2.71875,0.0,3,3,3
db0b11e,2,1.8515625,1.8515625,1.875,1.8515625,1.859375,0.011048543456039806,2,2,2
2ca537b,3,2.828125,2.8125,2.875,2.8125,2.8333333333333335,0.02946278254943948,3,3,3
13fb244,2,2.015625,1.984375,2.078125,2.0,2.0208333333333335,0.04101045767714485,2,2,2
e2797ec,4,3.796875,3.78125,3.796875,3.78125,3.7864583333333335,0.00736569563735987,4,4,4
961718f,3,2.875,2.890625,2.890625,2.8125,2.8645833333333335,0.03682847818679935,3,3,3
9942efd,1,1.6796875,1.609375,1.5703125,1.6796875,1.6197916666666667,0.04525559165880928,2,2,2
03c0382,4,3.109375,3.15625,3.21875,3.109375,3.1614583333333335,0.04480377743251368,3,3,3
dbcdee0,4,3.703125,3.625,3.671875,3.65625,3.6510416666666665,0.01948779888944761,4,4,4
5eac6d2,3,2.5625,2.484375,2.53125,2.46875,2.4947916666666665,0.02655739329996242,2,3,3
0e7a613,4,3.34375,3.34375,3.359375,3.34375,3.3489583333333335,0.00736569563735987,3,3,4
cbc7883,3,2.53125,2.375,2.390625,2.5625,2.4427083333333335,0.0849453459911463,2,3,3
82bb7d4,3,3.65625,3.71875,3.640625,3.65625,3.671875,0.03375385780420761,4,4,4
2154584,3,3.25,3.046875,3.046875,3.0625,3.0520833333333335,0.00736569563735987,3,3,3
76ee970,6,4.59375,4.5625,4.59375,4.53125,4.5625,0.02551551815399144,5,5,5
cd877de,4,2.984375,2.953125,2.96875,2.953125,2.9583333333333335,0.00736569563735987,3,3,3
1831d64,4,3.734375,3.640625,3.6875,3.65625,3.6614583333333335,0.01948779888944761,4,4,4
0fa3969,4,3.96875,3.875,3.921875,3.984375,3.9270833333333335,0.04480377743251368,4,4,4
17df6b8,4,3.8125,3.6875,3.8125,3.734375,3.7447916666666665,0.05155986946151909,4,4,4
fcd09f7,2,2.328125,2.28125,2.375,2.21875,2.2916666666666665,0.06421264586426018,2,2,2
d1cd1ee,3,3.0625,2.890625,2.78125,2.859375,2.84375,0.0459987545121242,3,3,3
15318de,2,1.4609375,1.4609375,1.4375,1.390625,1.4296875,0.029231698334171417,1,1,1
fbb6e0e,4,4.375,4.34375,4.34375,4.3125,4.333333333333333,0.01473139127471974,4,5,5
29ad56e,5,4.78125,4.6875,4.6875,4.71875,4.697916666666667,0.01473139127471974,5,5,5
9f477c5,4,4.21875,4.09375,4.09375,4.09375,4.09375,0.0,4,4,4
fe1f124,3,2.65625,2.609375,2.640625,2.734375,2.6614583333333335,0.05311478659992484,3,3,3
0a0f8b3,2,2.328125,2.171875,2.21875,2.15625,2.1822916666666665,0.02655739329996242,2,2,2
f970683,4,4.0625,4.0,4.03125,3.984375,4.005208333333333,0.01948779888944761,4,4,4
f305dac,6,5.15625,5.15625,4.96875,5.03125,5.052083333333333,0.07795119555779044,5,6,6
b18fefa,2,2.296875,2.21875,2.3125,2.296875,2.2760416666666665,0.04101045767714485,2,2,2
5fd5851,2,1.9765625,1.953125,1.9609375,1.9609375,1.9583333333333333,0.003682847818679935,2,2,2
7c8726a,2,2.53125,2.546875,2.546875,2.53125,2.5416666666666665,0.00736569563735987,3,3,3
07c589a,2,1.71875,1.75,1.75,1.7734375,1.7578125,0.011048543456039806,2,2,2
e47176c,4,4.0625,4.0,4.03125,4.0,4.010416666666667,0.01473139127471974,4,4,4
d96ddd6,3,2.234375,2.21875,2.1875,2.15625,2.1875,0.02551551815399144,2,2,2
bfff3fe,2,2.4375,2.4375,2.578125,2.546875,2.5208333333333335,0.06029081720203242,3,3,3
75e24a5,2,2.375,2.265625,2.296875,2.359375,2.3072916666666665,0.03897559777889522,2,2,2
e7aaaf1,5,3.3125,3.140625,3.25,3.21875,3.203125,0.0459987545121242,3,3,3
f6b3766,2,2.046875,2.09375,2.09375,2.046875,2.078125,0.02209708691207961,2,2,2
8bb5ea3,2,2.328125,2.078125,1.953125,2.0,2.0104166666666665,0.05155986946151909,2,2,2
4803882,1,1.2421875,1.0234375,1.1640625,1.0859375,1.0911458333333333,0.05752792196451698,1,1,1
e385ea5,2,2.359375,2.28125,2.234375,2.28125,2.265625,0.02209708691207961,2,2,2
9b3f766,5,4.03125,3.890625,3.875,3.859375,3.875,0.01275775907699572,4,4,4
1194992,3,3.265625,3.28125,3.265625,3.203125,3.25,0.03375385780420761,3,3,3
0fc32e0,4,3.671875,3.578125,3.640625,3.640625,3.6197916666666665,0.02946278254943948,4,4,4
9d81d73,1,1.4296875,1.4140625,1.4453125,1.328125,1.3958333333333333,0.049547649975105336,1,1,1
8fcaf46,4,3.0,2.953125,3.125,3.046875,3.0416666666666665,0.07026425814183354,3,3,3
d6a6b74,3,3.390625,3.4375,3.390625,3.421875,3.4166666666666665,0.01948779888944761,3,4,4
ee3ac2a,3,1.8515625,1.5546875,1.6796875,1.4296875,1.5546875,0.10206207261596575,2,1,2
e720e1c,3,2.40625,2.484375,2.390625,2.375,2.4166666666666665,0.04830009633070679,2,3,3
