essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
d9f36b2,2,2.84375,2.78125,2.6875,2.765625,2.7447916666666665,0.04101045767714485,3,3,3
b87a989,3,2.625,2.640625,2.609375,2.6875,2.6458333333333335,0.03210632293213009,3,3,3
74b325a,1,1.5625,1.5078125,1.53125,1.5546875,1.53125,0.019136638615493577,2,1,2
f5cc0f2,3,3.09375,3.09375,3.03125,3.078125,3.0677083333333335,0.02655739329996242,3,3,3
f1191c2,1,1.421875,1.4453125,1.4296875,1.375,1.4166666666666667,0.030145408601016215,1,1,1
bc8ea5d,3,2.328125,1.9453125,1.890625,2.078125,1.9713541666666667,0.07873029405120298,2,2,2
986dd49,2,2.234375,2.1875,2.171875,2.171875,2.1770833333333335,0.00736569563735987,2,2,2
9787503,2,2.328125,2.296875,2.140625,2.203125,2.2135416666666665,0.06421264586426018,2,2,2
0e5feb0,4,3.921875,3.75,3.84375,3.765625,3.7864583333333335,0.04101045767714485,4,4,4
071de41,4,4.78125,4.65625,4.6875,4.71875,4.6875,0.02551551815399144,5,5,5
814c6b5,4,3.21875,3.171875,3.140625,3.21875,3.1770833333333335,0.03210632293213009,3,3,3
0ba0a50,4,3.796875,3.796875,3.828125,3.765625,3.796875,0.02551551815399144,4,4,4
d6baaa5,3,3.21875,3.234375,3.15625,3.15625,3.1822916666666665,0.03682847818679935,3,3,3
c445bc3,2,1.59375,1.6328125,1.5625,1.6171875,1.6041666666666667,0.03014540860101621,2,2,2
62a61d6,4,3.8125,3.703125,3.625,3.609375,3.6458333333333335,0.04101045767714485,4,4,4
42e3e86,2,2.171875,2.15625,2.265625,2.328125,2.25,0.071032196338468,2,2,2
4490ec6,3,3.25,3.171875,3.140625,3.078125,3.1302083333333335,0.03897559777889522,3,3,3
309fe3b,4,4.5,4.375,4.1875,4.28125,4.28125,0.07654655446197431,4,4,4
49fb6be,4,3.59375,3.53125,3.5,3.546875,3.5260416666666665,0.01948779888944761,4,4,4
c92bec1,3,3.578125,3.484375,3.484375,3.421875,3.4635416666666665,0.02946278254943948,3,4,4
9846f0c,2,1.890625,1.8046875,1.8046875,1.703125,1.7708333333333333,0.04787702164283915,2,2,2
d852c77,3,2.46875,2.328125,2.328125,2.390625,2.3489583333333335,0.02946278254943948,2,2,3
7f55753,1,1.0234375,0.83984375,0.9296875,0.86328125,0.8776041666666666,0.038051143740110566,1,1,1
8d94b1a,3,2.890625,2.875,2.8125,2.921875,2.8697916666666665,0.04480377743251368,3,3,3
2ff865b,3,2.90625,2.796875,2.734375,2.75,2.7604166666666665,0.02655739329996242,3,3,3
3e11caa,2,2.6875,2.59375,2.59375,2.546875,2.578125,0.02209708691207961,3,3,3
4db787e,2,2.1875,2.234375,2.21875,2.1875,2.2135416666666665,0.01948779888944761,2,2,2
1379de4,2,2.03125,1.8671875,1.9296875,1.8984375,1.8984375,0.02551551815399144,2,2,2
8d3dc6d,2,2.546875,2.484375,2.5,2.4375,2.4739583333333335,0.02655739329996242,2,3,3
d02f43e,3,2.90625,3.015625,3.0,2.921875,2.9791666666666665,0.04101045767714485,3,3,3
94bbf8d,4,3.4375,3.359375,3.40625,3.328125,3.3645833333333335,0.03210632293213009,3,4,4
b9ce947,4,4.4375,4.375,4.3125,4.34375,4.34375,0.02551551815399144,4,5,5
8afd659,3,2.71875,2.578125,2.5625,2.609375,2.5833333333333335,0.01948779888944761,3,3,3
738e445,2,1.0234375,0.8828125,0.9140625,0.8359375,0.8776041666666666,0.03210632293213009,1,1,1
131a126,3,2.671875,2.671875,2.578125,2.75,2.6666666666666665,0.07026425814183354,3,3,3
f9e3c52,5,5.0625,4.71875,4.65625,4.8125,4.729166666666667,0.06421264586426018,5,5,5
a3e45a7,3,2.71875,2.703125,2.625,2.8125,2.7135416666666665,0.07690012010538229,3,3,3
68f3aaa,3,3.078125,3.078125,3.0625,3.09375,3.078125,0.01275775907699572,3,3,3
c104717,3,2.578125,2.53125,2.546875,2.640625,2.5729166666666665,0.04830009633070679,3,3,3
9c8a075,2,1.78125,1.7109375,1.625,1.65625,1.6640625,0.035516098169234,2,2,2
b24cf8e,1,1.3515625,1.203125,1.28125,1.21875,1.234375,0.03375385780420761,1,1,1
9805788,3,2.34375,2.421875,2.296875,2.265625,2.328125,0.06750771560841522,2,2,2
0c047cd,2,1.8203125,1.7109375,1.828125,1.7734375,1.7708333333333333,0.04787702164283915,2,2,2
cc01bbd,4,4.15625,3.875,3.96875,3.90625,3.9166666666666665,0.03897559777889522,4,4,4
09af24e,2,2.6875,2.609375,2.59375,2.578125,2.59375,0.01275775907699572,3,3,3
90c8486,2,2.453125,2.484375,2.40625,2.453125,2.4479166666666665,0.03210632293213009,2,3,3
f7d8f77,3,3.0,2.75,2.796875,2.78125,2.7760416666666665,0.01948779888944761,3,3,3
75ba4ef,3,2.34375,2.421875,2.359375,2.40625,2.3958333333333335,0.02655739329996242,2,3,3
a187d56,4,3.921875,3.6875,3.75,3.71875,3.71875,0.02551551815399144,4,4,4
5aae84f,1,1.6796875,1.578125,1.6953125,1.640625,1.6380208333333333,0.04787702164283915,2,2,2
6048a5c,4,3.734375,3.78125,3.703125,3.765625,3.75,0.03375385780420761,4,4,4
3f19bd4,3,3.28125,3.1875,3.1875,3.328125,3.234375,0.06629126073623882,3,3,3
492fb37,4,4.84375,4.75,4.78125,4.78125,4.770833333333333,0.01473139127471974,5,5,5
e920a01,1,1.1953125,1.1171875,1.1796875,1.0625,1.1197916666666667,0.04787702164283915,1,1,1
7bb72d2,5,4.4375,4.03125,4.0625,4.0,4.03125,0.02551551815399144,4,4,4
d58ff18,4,4.1875,4.09375,4.0,4.0625,4.052083333333333,0.03897559777889522,4,4,4
e26876b,5,5.1875,5.03125,5.0625,5.03125,5.041666666666667,0.01473139127471974,5,6,6
541f93c,5,4.34375,4.1875,4.25,4.28125,4.239583333333333,0.03897559777889522,4,4,4
537796a,2,2.21875,2.0625,2.046875,1.9296875,2.0130208333333335,0.0592698264413596,2,2,2
9b3fd14,5,4.65625,4.53125,4.4375,4.46875,4.479166666666667,0.03897559777889522,4,5,5
5cebc1a,3,3.203125,3.109375,3.15625,3.21875,3.1614583333333335,0.04480377743251368,3,3,3
bd1080f,2,3.734375,3.421875,3.375,3.65625,3.484375,0.12303137303143455,3,4,4
2c8144c,1,1.4453125,1.40625,1.3671875,1.359375,1.3776041666666667,0.020505228838572424,1,1,1
425a1cd,2,1.703125,1.6484375,1.578125,1.6328125,1.6197916666666667,0.03014540860101621,2,2,2
8a44244,2,2.421875,2.421875,2.40625,2.390625,2.40625,0.01275775907699572,2,3,3
a984775,2,2.421875,2.125,2.125,2.03125,2.09375,0.04419417382415922,2,2,2
50ab02f,2,1.890625,1.8046875,1.9140625,1.7890625,1.8359375,0.05560978256266308,2,2,2
1ecaf51,4,4.0625,4.0625,4.125,4.0625,4.083333333333333,0.02946278254943948,4,4,4
7bbbdc7,2,2.046875,2.015625,2.078125,2.140625,2.078125,0.05103103630798288,2,2,2
78b92a0,4,3.828125,3.734375,3.78125,3.78125,3.765625,0.02209708691207961,4,4,4
17fe311,3,2.8125,2.53125,2.671875,2.546875,2.5833333333333335,0.06293253111247173,3,3,3
d9cb4a4,4,4.09375,3.984375,4.0,4.03125,4.005208333333333,0.01948779888944761,4,4,4
ef74c34,3,2.96875,2.96875,2.890625,3.0,2.953125,0.0459987545121242,3,3,3
10444ef,3,1.9140625,1.921875,1.8359375,1.8984375,1.8854166666666667,0.03627184447183364,2,2,2
348647d,3,2.78125,2.8125,2.84375,2.796875,2.8177083333333335,0.01948779888944761,3,3,3
2ba53eb,2,1.890625,1.8515625,1.8046875,1.71875,1.7916666666666667,0.05499664604672624,2,2,2
fa80335,4,2.609375,2.46875,2.484375,2.4375,2.4635416666666665,0.01948779888944761,2,3,3
8538010,1,1.6484375,1.4921875,1.53125,1.4765625,1.5,0.0229993772560621,2,1,2
5b33e2a,4,4.625,4.53125,4.46875,4.59375,4.53125,0.05103103630798288,5,5,5
d6f213f,3,2.75,2.59375,2.5625,2.625,2.59375,0.02551551815399144,3,3,3
0feef16,5,4.25,4.03125,4.09375,4.15625,4.09375,0.05103103630798288,4,4,4
5129a0b,3,3.171875,3.15625,3.21875,3.15625,3.1770833333333335,0.02946278254943948,3,3,3
64d8a72,1,1.53125,1.5234375,1.484375,1.5078125,1.5052083333333333,0.016053161466065044,2,1,2
4cf20cf,3,2.546875,2.5625,2.609375,2.578125,2.5833333333333335,0.01948779888944761,3,3,3
65de009,2,2.3125,2.046875,2.15625,2.265625,2.15625,0.08930431353897003,2,2,2
ff4426e,4,3.328125,3.21875,3.21875,3.21875,3.21875,0.0,3,3,3
d81bdc5,4,3.5625,3.546875,3.609375,3.5,3.5520833333333335,0.04480377743251368,4,4,4
2734a49,3,3.015625,2.90625,3.0625,3.03125,3.0,0.06750771560841522,3,3,3
c060418,4,4.03125,3.921875,3.953125,3.953125,3.9427083333333335,0.01473139127471974,4,4,4
5f4fdc1,4,3.03125,3.015625,3.015625,3.046875,3.0260416666666665,0.01473139127471974,3,3,3
821add8,4,2.84375,2.8125,2.734375,2.859375,2.8020833333333335,0.051559869461519095,3,3,3
b4c9b45,4,2.953125,2.984375,2.859375,2.953125,2.9322916666666665,0.05311478659992484,3,3,3
23d1582,1,1.2109375,0.8984375,1.0078125,0.96875,0.9583333333333334,0.04525559165880929,1,1,1
dc0bb2e,4,4.6875,4.53125,4.5,4.59375,4.541666666666667,0.03897559777889522,5,5,5
d9738d3,6,4.78125,4.65625,4.625,4.71875,4.666666666666667,0.03897559777889522,5,5,5
b5c151d,3,3.578125,3.515625,3.453125,3.546875,3.5052083333333335,0.03897559777889522,4,4,4
f54039b,4,3.625,3.625,3.671875,3.734375,3.6770833333333335,0.04480377743251368,4,4,4
3f662e8,2,3.25,3.140625,3.3125,3.171875,3.2083333333333335,0.07475364632503814,3,3,3
ff982af,2,1.8828125,1.75,1.8671875,1.8359375,1.8177083333333333,0.049547649975105336,2,2,2
1783b9f,2,2.328125,2.390625,2.421875,2.421875,2.4114583333333335,0.01473139127471974,2,3,3
1be7b59,2,2.21875,2.25,2.234375,2.203125,2.2291666666666665,0.01948779888944761,2,2,2
15f3aec,3,2.203125,2.140625,2.171875,2.078125,2.1302083333333335,0.03897559777889522,2,2,2
006d0e1,4,3.90625,3.828125,3.84375,3.890625,3.8541666666666665,0.02655739329996242,4,4,4
2e443f0,3,2.484375,2.390625,2.421875,2.359375,2.390625,0.02551551815399144,2,3,3
07e4b76,3,3.703125,3.75,3.75,3.6875,3.7291666666666665,0.02946278254943948,4,4,4
3022fa6,2,2.234375,2.203125,2.25,2.203125,2.21875,0.02209708691207961,2,2,2
e78ba08,2,0.828125,0.61328125,0.71484375,0.6953125,0.6744791666666666,0.04400194075186407,1,1,1
297822d,3,3.03125,3.109375,3.03125,3.03125,3.0572916666666665,0.03682847818679935,3,3,3
19ea366,3,2.65625,2.578125,2.671875,2.65625,2.6354166666666665,0.04101045767714485,3,3,3
208f29c,2,1.8671875,1.90625,1.765625,1.84375,1.8385416666666667,0.05752792196451698,2,2,2
72d90ad,5,3.828125,3.5,3.53125,3.59375,3.5416666666666665,0.03897559777889522,4,4,4
acd3a8d,3,1.984375,1.9609375,1.9140625,1.96875,1.9479166666666667,0.024150048165353395,2,2,2
fef9414,3,2.40625,2.40625,2.40625,2.453125,2.421875,0.02209708691207961,2,3,3
0c720f3,2,1.953125,1.984375,2.0,1.9140625,1.9661458333333333,0.03737682316251907,2,2,2
3c034ac,3,2.453125,2.390625,2.375,2.34375,2.3697916666666665,0.01948779888944761,2,2,3
ee9afef,2,2.03125,1.9609375,1.9765625,2.078125,2.0052083333333335,0.05195296183140626,2,2,2
53ee71c,2,1.9921875,1.953125,2.03125,1.9296875,1.9713541666666667,0.04342013541805486,2,2,2
8a6e42b,4,3.625,3.515625,3.734375,3.703125,3.6510416666666665,0.09660019266141358,4,4,4
1edbc51,3,2.75,2.75,2.78125,2.796875,2.7760416666666665,0.01948779888944761,3,3,3
4d04b46,3,2.4375,2.421875,2.375,2.421875,2.40625,0.02209708691207961,2,3,3
215e6f7,1,1.109375,1.015625,1.0625,1.0546875,1.0442708333333333,0.020505228838572424,1,1,1
a5b09cd,2,1.6796875,1.640625,1.6875,1.6875,1.671875,0.02209708691207961,2,2,2
da5588c,4,4.9375,4.90625,4.875,4.90625,4.895833333333333,0.01473139127471974,5,5,6
95bdc27,3,2.578125,2.5625,2.640625,2.59375,2.5989583333333335,0.03210632293213009,3,3,3
3f82654,2,1.5234375,1.5,1.4921875,1.484375,1.4921875,0.00637887953849786,1,1,2
3ec8e01,2,2.46875,2.484375,2.375,2.328125,2.3958333333333335,0.06546773484362778,2,3,3
d13ae8e,5,4.6875,4.59375,4.6875,4.78125,4.6875,0.07654655446197431,5,5,5
fc30cc5,3,2.984375,3.015625,2.984375,3.140625,3.046875,0.06750771560841522,3,3,3
c3e0f50,3,2.875,2.765625,2.78125,2.9375,2.828125,0.07760241888412156,3,3,3
dc3d2fe,3,2.53125,2.46875,2.46875,2.34375,2.4270833333333335,0.05892556509887896,2,3,3
c42edb6,3,3.375,3.34375,3.390625,3.40625,3.3802083333333335,0.02655739329996242,3,4,4
b45d486,4,4.40625,4.34375,4.34375,4.40625,4.364583333333333,0.02946278254943948,4,5,5
6bd20d5,3,2.53125,2.5,2.484375,2.546875,2.5104166666666665,0.02655739329996242,3,3,3
e666996,1,1.4765625,1.4453125,1.421875,1.4375,1.4348958333333333,0.009743899444723805,1,1,1
0c5c345,2,2.3125,2.359375,2.21875,2.3125,2.296875,0.05846339666834283,2,2,2
c164c8d,3,2.484375,2.5625,2.546875,2.46875,2.5260416666666665,0.04101045767714485,3,3,3
fc040f4,2,1.4921875,1.4765625,1.3671875,1.5,1.4479166666666667,0.057880496799200175,1,1,1
be11cd7,2,1.84375,1.7265625,1.6796875,1.7890625,1.7317708333333333,0.04480377743251368,2,2,2
ac606b5,2,2.03125,1.984375,2.109375,2.03125,2.0416666666666665,0.05155986946151909,2,2,2
6943ce3,3,2.84375,2.859375,2.84375,2.90625,2.8697916666666665,0.02655739329996242,3,3,3
6d3fda7,2,2.0625,2.0,2.03125,2.03125,2.0208333333333335,0.01473139127471974,2,2,2
79bd60c,2,1.96875,1.9296875,1.8359375,1.9375,1.9010416666666667,0.04614595090278476,2,2,2
33504eb,5,4.71875,4.625,4.5625,4.53125,4.572916666666667,0.03897559777889522,5,5,5
4e1b427,4,4.3125,4.15625,4.15625,4.125,4.145833333333333,0.01473139127471974,4,4,4
c05b975,2,1.6640625,1.6640625,1.6640625,1.71875,1.6822916666666667,0.025779934730759548,2,2,2
f3dce75,2,2.265625,2.28125,2.28125,2.265625,2.2760416666666665,0.00736569563735987,2,2,2
e7396f8,3,2.625,2.65625,2.609375,2.625,2.6302083333333335,0.01948779888944761,3,3,3
3252ee0,3,2.828125,2.890625,2.859375,2.953125,2.9010416666666665,0.03897559777889522,3,3,3
e4e44d7,3,3.359375,3.390625,3.390625,3.390625,3.390625,0.0,3,4,4
b62c722,3,2.546875,2.59375,2.578125,2.421875,2.53125,0.07760241888412156,3,3,3
d61fa9d,3,2.75,2.453125,2.453125,2.6875,2.53125,0.11048543456039805,3,3,3
bd4f4fc,3,2.703125,2.625,2.640625,2.765625,2.6770833333333335,0.06293253111247173,3,3,3
2042022,1,1.953125,1.9921875,1.96875,1.9453125,1.96875,0.019136638615493577,2,2,2
ff0aba9,4,3.984375,3.84375,3.96875,3.859375,3.890625,0.05560978256266308,4,4,4
9727e8b,1,0.796875,0.625,0.59375,0.56640625,0.5950520833333334,0.023938510821419574,1,1,1
db008ce,3,3.546875,3.34375,3.34375,3.359375,3.3489583333333335,0.00736569563735987,3,3,4
903c321,3,3.109375,3.109375,3.15625,3.125,3.1302083333333335,0.01948779888944761,3,3,3
9cdbfeb,2,1.9609375,1.9296875,1.9609375,1.859375,1.9166666666666667,0.04247267299557315,2,2,2
524f91a,4,3.546875,3.515625,3.46875,3.453125,3.4791666666666665,0.02655739329996242,3,4,4
c63c8c8,3,2.59375,2.65625,2.578125,2.671875,2.6354166666666665,0.04101045767714485,3,3,3
ea8d794,3,3.015625,2.984375,2.96875,3.0625,3.0052083333333335,0.04101045767714485,3,3,3
c7e3380,2,2.40625,2.421875,2.46875,2.59375,2.4947916666666665,0.07254368894366728,2,3,3
ff91759,4,3.703125,3.703125,3.765625,3.703125,3.7239583333333335,0.02946278254943948,4,4,4
a9196cd,4,3.734375,3.65625,3.65625,3.734375,3.6822916666666665,0.03682847818679935,4,4,4
c76c83a,3,2.53125,2.484375,2.546875,2.453125,2.4947916666666665,0.03897559777889522,2,3,3
6bc585a,1,0.8671875,0.7734375,0.80859375,0.7890625,0.7903645833333334,0.014381980491129246,1,1,1
f3a1686,2,2.15625,2.234375,2.328125,2.203125,2.2552083333333335,0.05311478659992484,2,2,2
c7e5fc4,2,1.84375,1.7890625,1.75,1.6953125,1.7447916666666667,0.038450060052691144,2,2,2
580a307,3,3.578125,3.5,3.46875,3.5,3.4895833333333335,0.01473139127471974,3,4,4
3a280d9,4,4.03125,3.84375,3.890625,3.859375,3.8645833333333335,0.01948779888944761,4,4,4
4051e5d,4,3.1875,3.1875,3.1875,3.234375,3.203125,0.02209708691207961,3,3,3
e1a6cbe,3,2.375,2.359375,2.34375,2.328125,2.34375,0.01275775907699572,2,2,3
cfdc4d7,3,1.65625,1.671875,1.703125,1.6953125,1.6901041666666667,0.01327869664998121,2,2,2
feac597,3,2.015625,1.890625,2.015625,2.0,1.96875,0.05560978256266308,2,2,2
4ed05bb,3,3.1875,3.21875,3.171875,3.28125,3.2239583333333335,0.04480377743251368,3,3,3
dc5e967,3,3.1875,3.234375,3.203125,3.265625,3.234375,0.02551551815399144,3,3,3
2aee9ae,3,2.5625,2.5,2.453125,2.453125,2.46875,0.02209708691207961,2,3,3
26e8410,4,3.328125,3.25,3.1875,3.15625,3.1979166666666665,0.03897559777889522,3,3,3
e364c29,2,3.078125,2.875,2.9375,2.9375,2.9166666666666665,0.02946278254943948,3,3,3
2e85901,3,1.828125,1.78125,1.828125,1.7578125,1.7890625,0.029231698334171417,2,2,2
439ad10,4,3.390625,3.3125,3.3125,3.21875,3.28125,0.04419417382415922,3,3,3
b5dd327,6,5.78125,5.65625,5.65625,5.59375,5.635416666666667,0.02946278254943948,6,6,6
18869b7,2,2.09375,2.046875,2.125,2.0625,2.078125,0.03375385780420761,2,2,2
8825d32,3,2.5625,2.640625,2.578125,2.578125,2.5989583333333335,0.02946278254943948,3,3,3
bdd685e,2,2.296875,2.40625,2.40625,2.375,2.3958333333333335,0.01473139127471974,2,3,3
df429af,4,3.171875,3.140625,3.109375,3.15625,3.1354166666666665,0.01948779888944761,3,3,3
f821560,5,4.34375,4.34375,4.3125,4.25,4.302083333333333,0.03897559777889522,4,4,5
feec511,3,2.984375,3.0625,3.0625,3.078125,3.0677083333333335,0.00736569563735987,3,3,3
c14ce77,2,1.7578125,1.78125,1.71875,1.640625,1.7135416666666667,0.05752792196451698,2,2,2
e196327,1,0.79296875,0.63671875,0.68359375,0.70703125,0.67578125,0.029231698334171417,1,1,1
4d4448d,3,3.0,3.125,3.078125,3.078125,3.09375,0.02209708691207961,3,3,3
ddf464d,3,2.796875,2.734375,2.609375,2.8125,2.71875,0.08365822085525526,3,3,3
24694b6,2,1.8671875,1.8984375,1.8359375,1.7578125,1.8307291666666667,0.05752792196451698,2,2,2
4e3f7b9,2,2.171875,2.046875,2.15625,2.0,2.0677083333333335,0.06546773484362778,2,2,2
04c4f26,3,2.828125,2.765625,2.78125,2.78125,2.7760416666666665,0.00736569563735987,3,3,3
f8f4fe9,3,3.171875,3.203125,3.09375,3.125,3.140625,0.0459987545121242,3,3,3
10efec8,3,3.0,3.078125,3.015625,3.140625,3.078125,0.05103103630798288,3,3,3
68796bc,4,4.53125,4.5,4.375,4.40625,4.427083333333333,0.05311478659992484,4,5,5
7c6a45f,3,2.46875,2.46875,2.359375,2.46875,2.4322916666666665,0.051559869461519095,2,3,3
e86c998,1,1.5390625,1.4375,1.4375,1.3125,1.3958333333333333,0.05892556509887896,1,1,1
eca2749,1,1.4609375,1.2734375,1.3046875,1.3515625,1.3098958333333333,0.03210632293213009,1,1,1
89034e7,3,3.078125,3.125,3.078125,3.046875,3.0833333333333335,0.03210632293213009,3,3,3
6217c6c,1,1.9921875,1.75,1.7109375,1.7109375,1.7239583333333333,0.018414239093399676,2,2,2
035e3c7,3,3.34375,3.21875,3.15625,3.234375,3.203125,0.03375385780420761,3,3,3
7af3b06,2,3.4375,3.265625,3.265625,3.453125,3.328125,0.08838834764831845,3,3,3
9d3e9d5,2,1.890625,1.6640625,1.5703125,1.6015625,1.6119791666666667,0.03897559777889522,2,2,2
4a3d281,4,4.28125,4.125,4.21875,4.15625,4.166666666666667,0.03897559777889522,4,4,4
359b327,2,2.96875,2.9375,2.921875,2.96875,2.9427083333333335,0.01948779888944761,3,3,3
9d4e141,2,2.546875,2.421875,2.5,2.546875,2.4895833333333335,0.051559869461519095,2,3,3
493f79e,2,1.359375,1.2890625,1.3984375,1.296875,1.328125,0.049820641848200495,1,1,1
eab45cd,2,1.7734375,1.796875,1.7734375,1.7265625,1.765625,0.029231698334171417,2,2,2
5f6e51d,4,3.5625,3.515625,3.53125,3.421875,3.4895833333333335,0.04830009633070679,3,4,4
b040412,2,1.65625,1.59375,1.640625,1.671875,1.6354166666666667,0.03210632293213009,2,2,2
366ba9d,2,3.1875,3.25,3.3125,3.15625,3.2395833333333335,0.06421264586426018,3,3,3
ef64f8d,3,3.15625,2.78125,2.796875,2.9375,2.8385416666666665,0.07026425814183354,3,3,3
574441f,4,3.8125,3.796875,3.75,3.78125,3.7760416666666665,0.01948779888944761,4,4,4
c7aa884,3,2.65625,2.71875,2.671875,2.625,2.671875,0.038273277230987154,3,3,3
981ed9b,4,3.96875,3.921875,3.9375,3.9375,3.9322916666666665,0.00736569563735987,4,4,4
a99aa01,2,2.703125,2.53125,2.59375,2.578125,2.5677083333333335,0.02655739329996242,3,3,3
897534e,5,4.375,4.28125,4.28125,4.3125,4.291666666666667,0.01473139127471974,4,4,4
cb15b48,4,3.109375,3.078125,3.140625,3.078125,3.0989583333333335,0.02946278254943948,3,3,3
9817fb6,4,3.703125,3.734375,3.671875,3.6875,3.6979166666666665,0.02655739329996242,4,4,4
3d9dfb7,3,3.640625,3.46875,3.46875,3.40625,3.4479166666666665,0.02946278254943948,3,4,4
e793127,4,4.25,4.28125,4.28125,4.21875,4.260416666666667,0.02946278254943948,4,4,4
9aaa5b7,4,4.125,3.9375,4.0625,3.96875,3.9895833333333335,0.05311478659992484,4,4,4
f79495b,3,2.40625,2.1875,2.203125,2.25,2.2135416666666665,0.02655739329996242,2,2,2
580d378,2,2.203125,2.15625,2.21875,2.078125,2.1510416666666665,0.05752792196451699,2,2,2
2e0ecaa,3,4.09375,3.734375,3.78125,3.859375,3.7916666666666665,0.051559869461519095,4,4,4
c7c591e,4,3.828125,3.859375,3.78125,3.84375,3.828125,0.03375385780420761,4,4,4
4f6582d,6,5.40625,5.28125,5.25,5.34375,5.291666666666667,0.03897559777889522,5,6,6
d0c3c61,4,4.21875,4.09375,4.03125,4.03125,4.052083333333333,0.02946278254943948,4,4,4
3cd190e,3,3.421875,3.28125,3.421875,3.4375,3.3802083333333335,0.07026425814183354,3,4,4
5f360ee,4,2.921875,2.78125,2.765625,2.828125,2.7916666666666665,0.02655739329996242,3,3,3
a2e75b2,5,4.84375,4.75,4.71875,4.84375,4.770833333333333,0.05311478659992484,5,5,5
2e1f63f,4,3.15625,3.1875,3.1875,3.140625,3.171875,0.02209708691207961,3,3,3
36b4fc8,3,2.84375,2.828125,2.84375,2.78125,2.8177083333333335,0.02655739329996242,3,3,3
1bee451,3,2.71875,2.828125,2.703125,2.765625,2.765625,0.05103103630798288,3,3,3
e22abc7,4,2.65625,2.6875,2.640625,2.640625,2.65625,0.02209708691207961,3,3,3
a7988f2,3,2.9375,2.890625,2.875,2.9375,2.9010416666666665,0.02655739329996242,3,3,3
1549de8,5,4.25,4.0625,4.0625,4.09375,4.072916666666667,0.01473139127471974,4,4,4
55d55f6,3,3.265625,3.28125,3.25,3.203125,3.2447916666666665,0.03210632293213009,3,3,3
36ad5dc,4,3.03125,2.890625,2.84375,2.84375,2.859375,0.02209708691207961,3,3,3
acffe7b,3,2.609375,2.40625,2.53125,2.453125,2.4635416666666665,0.05155986946151909,2,3,3
60e483f,2,1.953125,1.796875,1.890625,1.8828125,1.8567708333333333,0.04247267299557315,2,2,2
184a02e,4,4.65625,4.46875,4.53125,4.4375,4.479166666666667,0.03897559777889522,4,5,5
53483f1,3,3.046875,3.0,3.0625,3.03125,3.03125,0.02551551815399144,3,3,3
e71d471,3,2.40625,2.421875,2.40625,2.25,2.359375,0.07760241888412156,2,2,3
f4c0e9a,4,3.65625,3.609375,3.5625,3.65625,3.609375,0.038273277230987154,4,4,4
0890e40,3,2.03125,1.9296875,1.9921875,1.984375,1.96875,0.02780489128133154,2,2,2
7a31834,3,3.53125,3.46875,3.5625,3.5,3.5104166666666665,0.03897559777889522,4,4,4
df662b3,4,3.828125,3.78125,3.828125,3.828125,3.8125,0.02209708691207961,4,4,4
5738cb1,3,3.65625,3.28125,3.375,3.46875,3.375,0.07654655446197431,3,4,4
ef05158,4,4.0,3.921875,3.953125,3.953125,3.9427083333333335,0.01473139127471974,4,4,4
30720e9,3,3.203125,3.125,3.203125,3.234375,3.1875,0.0459987545121242,3,3,3
6b80d53,2,2.53125,2.578125,2.453125,2.546875,2.5260416666666665,0.05311478659992484,3,3,3
48c86d8,3,3.375,3.359375,3.40625,3.34375,3.3697916666666665,0.02655739329996242,3,4,4
b2c9e39,3,3.109375,2.84375,2.8125,2.875,2.84375,0.02551551815399144,3,3,3
3ff2177,4,4.0,3.890625,3.890625,3.984375,3.921875,0.04419417382415922,4,4,4
f3b4324,2,1.5546875,1.546875,1.46875,1.5546875,1.5234375,0.03880120944206078,2,1,2
2211051,5,4.53125,4.40625,4.25,4.1875,4.28125,0.0919975090242484,4,4,4
a7154f4,5,5.5625,5.375,5.375,5.40625,5.385416666666667,0.01473139127471974,5,6,6
6cd2501,3,3.59375,3.46875,3.515625,3.484375,3.4895833333333335,0.01948779888944761,3,4,4
218d0ed,3,2.171875,2.265625,2.265625,2.296875,2.2760416666666665,0.01473139127471974,2,2,2
97cf8e5,3,3.0625,3.015625,3.125,3.0625,3.0677083333333335,0.04480377743251368,3,3,3
ca698d0,4,3.71875,3.609375,3.5625,3.609375,3.59375,0.02209708691207961,4,4,4
3e1faa5,1,2.390625,2.328125,2.34375,2.3125,2.328125,0.01275775907699572,2,2,2
7771f66,2,1.6875,1.6015625,1.4453125,1.5234375,1.5234375,0.0637887953849786,2,1,2
5283e8c,1,1.4765625,1.421875,1.421875,1.46875,1.4375,0.02209708691207961,1,1,1
10f74e8,1,1.1328125,1.1328125,1.1015625,1.109375,1.1145833333333333,0.01327869664998121,1,1,1
59f5bcf,2,2.046875,2.046875,2.09375,2.03125,2.0572916666666665,0.02655739329996242,2,2,2
6d893ff,4,3.671875,3.5,3.5625,3.53125,3.53125,0.02551551815399144,4,4,4
93745f9,3,2.8125,2.78125,2.6875,2.703125,2.7239583333333335,0.04101045767714485,3,3,3
3dce6b8,3,2.1875,2.171875,2.296875,2.234375,2.234375,0.05103103630798288,2,2,2
cd50393,2,2.921875,2.625,2.796875,2.765625,2.7291666666666665,0.07475364632503814,3,3,3
ffcb061,3,3.28125,3.25,3.203125,3.234375,3.2291666666666665,0.01948779888944761,3,3,3
